,ID,Overall_Experience
27599,99927600,0
27600,99927601,0
27601,99927602,1
27602,99927603,1
27603,99927604,1
27604,99927605,1
27605,99927606,1
27606,99927607,1
27607,99927608,1
27608,99927609,0
27609,99927610,1
27610,99927611,1
27611,99927612,1
27612,99927613,1
27613,99927614,1
27614,99927615,1
27615,99927616,0
27616,99927617,1
27617,99927618,1
27618,99927619,0
27619,99927620,0
27620,99927621,1
27621,99927622,1
27622,99927623,1
27623,99927624,1
27624,99927625,0
27625,99927626,0
27626,99927627,0
27627,99927628,1
27628,99927629,1
27629,99927630,1
27630,99927631,1
27631,99927632,0
27632,99927633,1
27633,99927634,0
27634,99927635,1
27635,99927636,1
27636,99927637,1
27637,99927638,0
27638,99927639,0
27639,99927640,1
27640,99927641,0
27641,99927642,0
27642,99927643,1
27643,99927644,0
27644,99927645,0
27645,99927646,1
27646,99927647,0
27647,99927648,0
27648,99927649,1
27649,99927650,0
27650,99927651,1
27651,99927652,0
27652,99927653,1
27653,99927654,1
27654,99927655,1
27655,99927656,1
27656,99927657,1
27657,99927658,0
27658,99927659,1
27659,99927660,1
27660,99927661,0
27661,99927662,1
27662,99927663,0
27663,99927664,1
27664,99927665,1
27665,99927666,1
27666,99927667,1
27667,99927668,0
27668,99927669,0
27669,99927670,0
27670,99927671,1
27671,99927672,0
27672,99927673,1
27673,99927674,1
27674,99927675,1
27675,99927676,0
27676,99927677,1
27677,99927678,1
27678,99927679,0
27679,99927680,0
27680,99927681,0
27681,99927682,1
27682,99927683,0
27683,99927684,1
27684,99927685,0
27685,99927686,1
27686,99927687,0
27687,99927688,1
27688,99927689,1
27689,99927690,1
27690,99927691,0
27691,99927692,1
27692,99927693,1
27693,99927694,0
27694,99927695,0
27695,99927696,0
27696,99927697,0
27697,99927698,0
27698,99927699,1
27699,99927700,0
27700,99927701,1
27701,99927702,1
27702,99927703,0
27703,99927704,1
27704,99927705,1
27705,99927706,0
27706,99927707,1
27707,99927708,1
27708,99927709,1
27709,99927710,0
27710,99927711,1
27711,99927712,1
27712,99927713,1
27713,99927714,1
27714,99927715,1
27715,99927716,1
27716,99927717,0
27717,99927718,0
27718,99927719,1
27719,99927720,0
27720,99927721,0
27721,99927722,1
27722,99927723,0
27723,99927724,0
27724,99927725,0
27725,99927726,1
27726,99927727,0
27727,99927728,0
27728,99927729,1
27729,99927730,0
27730,99927731,0
27731,99927732,0
27732,99927733,1
27733,99927734,1
27734,99927735,0
27735,99927736,0
27736,99927737,0
27737,99927738,0
27738,99927739,0
27739,99927740,1
27740,99927741,1
27741,99927742,0
27742,99927743,1
27743,99927744,1
27744,99927745,1
27745,99927746,1
27746,99927747,1
27747,99927748,0
27748,99927749,1
27749,99927750,0
27750,99927751,0
27751,99927752,1
27752,99927753,1
27753,99927754,0
27754,99927755,0
27755,99927756,1
27756,99927757,1
27757,99927758,0
27758,99927759,0
27759,99927760,0
27760,99927761,1
27761,99927762,0
27762,99927763,1
27763,99927764,0
27764,99927765,0
27765,99927766,0
27766,99927767,1
27767,99927768,0
27768,99927769,1
27769,99927770,1
27770,99927771,0
27771,99927772,0
27772,99927773,1
27773,99927774,1
27774,99927775,1
27775,99927776,1
27776,99927777,0
27777,99927778,0
27778,99927779,0
27779,99927780,1
27780,99927781,0
27781,99927782,1
27782,99927783,0
27783,99927784,0
27784,99927785,1
27785,99927786,0
27786,99927787,1
27787,99927788,0
27788,99927789,0
27789,99927790,0
27790,99927791,1
27791,99927792,0
27792,99927793,0
27793,99927794,1
27794,99927795,0
27795,99927796,0
27796,99927797,1
27797,99927798,1
27798,99927799,0
27799,99927800,1
27800,99927801,1
27801,99927802,0
27802,99927803,0
27803,99927804,0
27804,99927805,0
27805,99927806,0
27806,99927807,0
27807,99927808,0
27808,99927809,0
27809,99927810,1
27810,99927811,1
27811,99927812,1
27812,99927813,0
27813,99927814,1
27814,99927815,0
27815,99927816,0
27816,99927817,0
27817,99927818,1
27818,99927819,1
27819,99927820,0
27820,99927821,1
27821,99927822,0
27822,99927823,0
27823,99927824,0
27824,99927825,1
27825,99927826,0
27826,99927827,1
27827,99927828,0
27828,99927829,0
27829,99927830,1
27830,99927831,0
27831,99927832,0
27832,99927833,0
27833,99927834,0
27834,99927835,1
27835,99927836,1
27836,99927837,0
27837,99927838,1
27838,99927839,0
27839,99927840,1
27840,99927841,0
27841,99927842,1
27842,99927843,1
27843,99927844,1
27844,99927845,1
27845,99927846,1
27846,99927847,1
27847,99927848,0
27848,99927849,1
27849,99927850,1
27850,99927851,0
27851,99927852,0
27852,99927853,1
27853,99927854,1
27854,99927855,1
27855,99927856,1
27856,99927857,0
27857,99927858,1
27858,99927859,0
27859,99927860,0
27860,99927861,1
27861,99927862,1
27862,99927863,1
27863,99927864,0
27864,99927865,1
27865,99927866,1
27866,99927867,0
27867,99927868,0
27868,99927869,1
27869,99927870,1
27870,99927871,1
27871,99927872,1
27872,99927873,0
27873,99927874,1
27874,99927875,1
27875,99927876,1
27876,99927877,1
27877,99927878,0
27878,99927879,0
27879,99927880,1
27880,99927881,1
27881,99927882,1
27882,99927883,1
27883,99927884,1
27884,99927885,0
27885,99927886,0
27886,99927887,1
27887,99927888,0
27888,99927889,0
27889,99927890,1
27890,99927891,1
27891,99927892,0
27892,99927893,0
27893,99927894,0
27894,99927895,1
27895,99927896,0
27896,99927897,1
27897,99927898,1
27898,99927899,1
27899,99927900,0
27900,99927901,1
27901,99927902,1
27902,99927903,0
27903,99927904,0
27904,99927905,1
27905,99927906,0
27906,99927907,1
27907,99927908,1
27908,99927909,1
27909,99927910,1
27910,99927911,0
27911,99927912,0
27912,99927913,1
27913,99927914,0
27914,99927915,1
27915,99927916,0
27916,99927917,0
27917,99927918,1
27918,99927919,1
27919,99927920,0
27920,99927921,1
27921,99927922,1
27922,99927923,0
27923,99927924,1
27924,99927925,1
27925,99927926,1
27926,99927927,1
27927,99927928,0
27928,99927929,1
27929,99927930,0
27930,99927931,0
27931,99927932,1
27932,99927933,0
27933,99927934,1
27934,99927935,0
27935,99927936,0
27936,99927937,0
27937,99927938,1
27938,99927939,0
27939,99927940,1
27940,99927941,1
27941,99927942,1
27942,99927943,1
27943,99927944,0
27944,99927945,1
27945,99927946,1
27946,99927947,1
27947,99927948,1
27948,99927949,1
27949,99927950,1
27950,99927951,1
27951,99927952,0
27952,99927953,1
27953,99927954,0
27954,99927955,0
27955,99927956,1
27956,99927957,0
27957,99927958,1
27958,99927959,1
27959,99927960,1
27960,99927961,1
27961,99927962,1
27962,99927963,1
27963,99927964,1
27964,99927965,0
27965,99927966,0
27966,99927967,1
27967,99927968,1
27968,99927969,1
27969,99927970,0
27970,99927971,1
27971,99927972,1
27972,99927973,0
27973,99927974,0
27974,99927975,1
27975,99927976,1
27976,99927977,0
27977,99927978,0
27978,99927979,0
27979,99927980,1
27980,99927981,1
27981,99927982,1
27982,99927983,1
27983,99927984,1
27984,99927985,1
27985,99927986,0
27986,99927987,1
27987,99927988,0
27988,99927989,1
27989,99927990,1
27990,99927991,1
27991,99927992,0
27992,99927993,1
27993,99927994,1
27994,99927995,1
27995,99927996,0
27996,99927997,1
27997,99927998,1
27998,99927999,1
27999,99928000,1
28000,99928001,1
28001,99928002,0
28002,99928003,1
28003,99928004,0
28004,99928005,1
28005,99928006,1
28006,99928007,0
28007,99928008,1
28008,99928009,0
28009,99928010,1
28010,99928011,0
28011,99928012,0
28012,99928013,0
28013,99928014,1
28014,99928015,1
28015,99928016,1
28016,99928017,1
28017,99928018,0
28018,99928019,1
28019,99928020,0
28020,99928021,1
28021,99928022,1
28022,99928023,1
28023,99928024,0
28024,99928025,1
28025,99928026,1
28026,99928027,1
28027,99928028,0
28028,99928029,0
28029,99928030,1
28030,99928031,0
28031,99928032,1
28032,99928033,1
28033,99928034,0
28034,99928035,1
28035,99928036,0
28036,99928037,1
28037,99928038,0
28038,99928039,0
28039,99928040,1
28040,99928041,0
28041,99928042,0
28042,99928043,1
28043,99928044,1
28044,99928045,0
28045,99928046,1
28046,99928047,0
28047,99928048,0
28048,99928049,0
28049,99928050,0
28050,99928051,0
28051,99928052,0
28052,99928053,1
28053,99928054,0
28054,99928055,1
28055,99928056,1
28056,99928057,1
28057,99928058,1
28058,99928059,0
28059,99928060,0
28060,99928061,0
28061,99928062,0
28062,99928063,1
28063,99928064,1
28064,99928065,1
28065,99928066,1
28066,99928067,1
28067,99928068,0
28068,99928069,1
28069,99928070,0
28070,99928071,0
28071,99928072,1
28072,99928073,1
28073,99928074,1
28074,99928075,0
28075,99928076,1
28076,99928077,0
28077,99928078,1
28078,99928079,0
28079,99928080,1
28080,99928081,0
28081,99928082,1
28082,99928083,1
28083,99928084,1
28084,99928085,0
28085,99928086,0
28086,99928087,0
28087,99928088,0
28088,99928089,0
28089,99928090,1
28090,99928091,1
28091,99928092,1
28092,99928093,0
28093,99928094,1
28094,99928095,1
28095,99928096,1
28096,99928097,0
28097,99928098,1
28098,99928099,0
28099,99928100,0
28100,99928101,0
28101,99928102,1
28102,99928103,1
28103,99928104,1
28104,99928105,0
28105,99928106,0
28106,99928107,0
28107,99928108,1
28108,99928109,0
28109,99928110,1
28110,99928111,0
28111,99928112,1
28112,99928113,0
28113,99928114,1
28114,99928115,1
28115,99928116,0
28116,99928117,0
28117,99928118,0
28118,99928119,1
28119,99928120,0
28120,99928121,0
28121,99928122,1
28122,99928123,1
28123,99928124,1
28124,99928125,1
28125,99928126,0
28126,99928127,0
28127,99928128,0
28128,99928129,0
28129,99928130,1
28130,99928131,0
28131,99928132,1
28132,99928133,1
28133,99928134,0
28134,99928135,1
28135,99928136,0
28136,99928137,0
28137,99928138,0
28138,99928139,0
28139,99928140,1
28140,99928141,0
28141,99928142,1
28142,99928143,1
28143,99928144,0
28144,99928145,0
28145,99928146,0
28146,99928147,0
28147,99928148,0
28148,99928149,0
28149,99928150,1
28150,99928151,1
28151,99928152,0
28152,99928153,1
28153,99928154,0
28154,99928155,0
28155,99928156,0
28156,99928157,0
28157,99928158,1
28158,99928159,1
28159,99928160,1
28160,99928161,0
28161,99928162,0
28162,99928163,1
28163,99928164,0
28164,99928165,1
28165,99928166,1
28166,99928167,1
28167,99928168,0
28168,99928169,1
28169,99928170,1
28170,99928171,0
28171,99928172,1
28172,99928173,1
28173,99928174,0
28174,99928175,0
28175,99928176,1
28176,99928177,0
28177,99928178,0
28178,99928179,1
28179,99928180,0
28180,99928181,0
28181,99928182,0
28182,99928183,0
28183,99928184,0
28184,99928185,0
28185,99928186,0
28186,99928187,0
28187,99928188,0
28188,99928189,1
28189,99928190,0
28190,99928191,1
28191,99928192,0
28192,99928193,0
28193,99928194,1
28194,99928195,0
28195,99928196,0
28196,99928197,1
28197,99928198,1
28198,99928199,1
28199,99928200,0
28200,99928201,1
28201,99928202,1
28202,99928203,0
28203,99928204,1
28204,99928205,0
28205,99928206,0
28206,99928207,0
28207,99928208,1
28208,99928209,1
28209,99928210,0
28210,99928211,1
28211,99928212,0
28212,99928213,1
28213,99928214,0
28214,99928215,1
28215,99928216,0
28216,99928217,1
28217,99928218,0
28218,99928219,1
28219,99928220,0
28220,99928221,1
28221,99928222,0
28222,99928223,1
28223,99928224,1
28224,99928225,0
28225,99928226,1
28226,99928227,1
28227,99928228,1
28228,99928229,1
28229,99928230,1
28230,99928231,0
28231,99928232,1
28232,99928233,1
28233,99928234,0
28234,99928235,0
28235,99928236,0
28236,99928237,0
28237,99928238,0
28238,99928239,1
28239,99928240,1
28240,99928241,1
28241,99928242,1
28242,99928243,1
28243,99928244,1
28244,99928245,0
28245,99928246,1
28246,99928247,1
28247,99928248,0
28248,99928249,1
28249,99928250,1
28250,99928251,1
28251,99928252,0
28252,99928253,1
28253,99928254,0
28254,99928255,1
28255,99928256,1
28256,99928257,0
28257,99928258,1
28258,99928259,0
28259,99928260,1
28260,99928261,1
28261,99928262,0
28262,99928263,0
28263,99928264,0
28264,99928265,0
28265,99928266,1
28266,99928267,1
28267,99928268,1
28268,99928269,0
28269,99928270,1
28270,99928271,0
28271,99928272,1
28272,99928273,0
28273,99928274,0
28274,99928275,1
28275,99928276,1
28276,99928277,0
28277,99928278,1
28278,99928279,0
28279,99928280,0
28280,99928281,1
28281,99928282,0
28282,99928283,0
28283,99928284,0
28284,99928285,1
28285,99928286,0
28286,99928287,0
28287,99928288,0
28288,99928289,1
28289,99928290,0
28290,99928291,1
28291,99928292,1
28292,99928293,1
28293,99928294,1
28294,99928295,1
28295,99928296,1
28296,99928297,1
28297,99928298,0
28298,99928299,0
28299,99928300,0
28300,99928301,1
28301,99928302,0
28302,99928303,0
28303,99928304,1
28304,99928305,1
28305,99928306,0
28306,99928307,0
28307,99928308,0
28308,99928309,0
28309,99928310,1
28310,99928311,0
28311,99928312,1
28312,99928313,0
28313,99928314,0
28314,99928315,0
28315,99928316,1
28316,99928317,0
28317,99928318,0
28318,99928319,1
28319,99928320,0
28320,99928321,0
28321,99928322,0
28322,99928323,0
28323,99928324,1
28324,99928325,1
28325,99928326,1
28326,99928327,0
28327,99928328,1
28328,99928329,1
28329,99928330,1
28330,99928331,0
28331,99928332,0
28332,99928333,1
28333,99928334,1
28334,99928335,0
28335,99928336,1
28336,99928337,1
28337,99928338,1
28338,99928339,1
28339,99928340,1
28340,99928341,1
28341,99928342,0
28342,99928343,1
28343,99928344,1
28344,99928345,1
28345,99928346,0
28346,99928347,0
28347,99928348,1
28348,99928349,0
28349,99928350,1
28350,99928351,0
28351,99928352,1
28352,99928353,1
28353,99928354,1
28354,99928355,0
28355,99928356,0
28356,99928357,1
28357,99928358,1
28358,99928359,0
28359,99928360,0
28360,99928361,0
28361,99928362,1
28362,99928363,1
28363,99928364,1
28364,99928365,0
28365,99928366,0
28366,99928367,1
28367,99928368,1
28368,99928369,1
28369,99928370,1
28370,99928371,1
28371,99928372,1
28372,99928373,1
28373,99928374,0
28374,99928375,1
28375,99928376,1
28376,99928377,0
28377,99928378,0
28378,99928379,0
28379,99928380,1
28380,99928381,1
28381,99928382,1
28382,99928383,1
28383,99928384,0
28384,99928385,0
28385,99928386,0
28386,99928387,0
28387,99928388,1
28388,99928389,0
28389,99928390,0
28390,99928391,1
28391,99928392,1
28392,99928393,1
28393,99928394,0
28394,99928395,1
28395,99928396,1
28396,99928397,1
28397,99928398,0
28398,99928399,0
28399,99928400,1
28400,99928401,0
28401,99928402,0
28402,99928403,0
28403,99928404,0
28404,99928405,0
28405,99928406,1
28406,99928407,0
28407,99928408,1
28408,99928409,0
28409,99928410,0
28410,99928411,0
28411,99928412,0
28412,99928413,1
28413,99928414,0
28414,99928415,1
28415,99928416,1
28416,99928417,1
28417,99928418,1
28418,99928419,1
28419,99928420,0
28420,99928421,1
28421,99928422,1
28422,99928423,0
28423,99928424,1
28424,99928425,1
28425,99928426,0
28426,99928427,1
28427,99928428,1
28428,99928429,0
28429,99928430,0
28430,99928431,1
28431,99928432,0
28432,99928433,0
28433,99928434,0
28434,99928435,1
28435,99928436,0
28436,99928437,1
28437,99928438,1
28438,99928439,1
28439,99928440,0
28440,99928441,1
28441,99928442,1
28442,99928443,0
28443,99928444,1
28444,99928445,0
28445,99928446,1
28446,99928447,1
28447,99928448,1
28448,99928449,1
28449,99928450,1
28450,99928451,1
28451,99928452,1
28452,99928453,1
28453,99928454,0
28454,99928455,1
28455,99928456,1
28456,99928457,0
28457,99928458,1
28458,99928459,1
28459,99928460,1
28460,99928461,0
28461,99928462,0
28462,99928463,0
28463,99928464,1
28464,99928465,1
28465,99928466,0
28466,99928467,1
28467,99928468,0
28468,99928469,1
28469,99928470,0
28470,99928471,1
28471,99928472,1
28472,99928473,1
28473,99928474,0
28474,99928475,0
28475,99928476,0
28476,99928477,0
28477,99928478,1
28478,99928479,1
28479,99928480,0
28480,99928481,1
28481,99928482,0
28482,99928483,0
28483,99928484,1
28484,99928485,0
28485,99928486,1
28486,99928487,0
28487,99928488,0
28488,99928489,0
28489,99928490,0
28490,99928491,1
28491,99928492,1
28492,99928493,0
28493,99928494,0
28494,99928495,0
28495,99928496,0
28496,99928497,0
28497,99928498,1
28498,99928499,0
28499,99928500,0
28500,99928501,0
28501,99928502,0
28502,99928503,1
28503,99928504,0
28504,99928505,0
28505,99928506,1
28506,99928507,0
28507,99928508,1
28508,99928509,1
28509,99928510,0
28510,99928511,1
28511,99928512,1
28512,99928513,0
28513,99928514,0
28514,99928515,0
28515,99928516,0
28516,99928517,1
28517,99928518,1
28518,99928519,0
28519,99928520,1
28520,99928521,0
28521,99928522,1
28522,99928523,0
28523,99928524,1
28524,99928525,0
28525,99928526,1
28526,99928527,1
28527,99928528,1
28528,99928529,0
28529,99928530,0
28530,99928531,0
28531,99928532,1
28532,99928533,0
28533,99928534,0
28534,99928535,0
28535,99928536,0
28536,99928537,1
28537,99928538,1
28538,99928539,1
28539,99928540,0
28540,99928541,0
28541,99928542,0
28542,99928543,1
28543,99928544,1
28544,99928545,0
28545,99928546,0
28546,99928547,1
28547,99928548,1
28548,99928549,1
28549,99928550,0
28550,99928551,0
28551,99928552,1
28552,99928553,1
28553,99928554,0
28554,99928555,1
28555,99928556,1
28556,99928557,1
28557,99928558,1
28558,99928559,1
28559,99928560,0
28560,99928561,1
28561,99928562,0
28562,99928563,0
28563,99928564,0
28564,99928565,0
28565,99928566,1
28566,99928567,0
28567,99928568,1
28568,99928569,0
28569,99928570,1
28570,99928571,0
28571,99928572,1
28572,99928573,0
28573,99928574,1
28574,99928575,0
28575,99928576,0
28576,99928577,1
28577,99928578,1
28578,99928579,0
28579,99928580,0
28580,99928581,0
28581,99928582,1
28582,99928583,1
28583,99928584,1
28584,99928585,1
28585,99928586,1
28586,99928587,1
28587,99928588,1
28588,99928589,1
28589,99928590,1
28590,99928591,0
28591,99928592,0
28592,99928593,0
28593,99928594,0
28594,99928595,1
28595,99928596,1
28596,99928597,0
28597,99928598,1
28598,99928599,0
28599,99928600,1
28600,99928601,1
28601,99928602,1
28602,99928603,1
28603,99928604,0
28604,99928605,1
28605,99928606,0
28606,99928607,1
28607,99928608,1
28608,99928609,1
28609,99928610,1
28610,99928611,0
28611,99928612,1
28612,99928613,0
28613,99928614,1
28614,99928615,1
28615,99928616,1
28616,99928617,0
28617,99928618,1
28618,99928619,1
28619,99928620,0
28620,99928621,0
28621,99928622,0
28622,99928623,0
28623,99928624,0
28624,99928625,1
28625,99928626,1
28626,99928627,1
28627,99928628,0
28628,99928629,1
28629,99928630,1
28630,99928631,0
28631,99928632,0
28632,99928633,1
28633,99928634,1
28634,99928635,1
28635,99928636,1
28636,99928637,0
28637,99928638,0
28638,99928639,0
28639,99928640,0
28640,99928641,0
28641,99928642,1
28642,99928643,1
28643,99928644,1
28644,99928645,1
28645,99928646,0
28646,99928647,0
28647,99928648,1
28648,99928649,0
28649,99928650,1
28650,99928651,1
28651,99928652,1
28652,99928653,0
28653,99928654,0
28654,99928655,1
28655,99928656,1
28656,99928657,0
28657,99928658,0
28658,99928659,1
28659,99928660,1
28660,99928661,0
28661,99928662,1
28662,99928663,1
28663,99928664,0
28664,99928665,1
28665,99928666,1
28666,99928667,0
28667,99928668,1
28668,99928669,0
28669,99928670,1
28670,99928671,1
28671,99928672,1
28672,99928673,1
28673,99928674,0
28674,99928675,1
28675,99928676,1
28676,99928677,1
28677,99928678,1
28678,99928679,0
28679,99928680,1
28680,99928681,1
28681,99928682,1
28682,99928683,0
28683,99928684,1
28684,99928685,0
28685,99928686,1
28686,99928687,1
28687,99928688,1
28688,99928689,0
28689,99928690,1
28690,99928691,1
28691,99928692,0
28692,99928693,0
28693,99928694,0
28694,99928695,1
28695,99928696,0
28696,99928697,1
28697,99928698,1
28698,99928699,0
28699,99928700,1
28700,99928701,1
28701,99928702,0
28702,99928703,1
28703,99928704,0
28704,99928705,0
28705,99928706,1
28706,99928707,1
28707,99928708,1
28708,99928709,1
28709,99928710,1
28710,99928711,0
28711,99928712,1
28712,99928713,1
28713,99928714,1
28714,99928715,0
28715,99928716,1
28716,99928717,1
28717,99928718,1
28718,99928719,1
28719,99928720,0
28720,99928721,1
28721,99928722,1
28722,99928723,0
28723,99928724,1
28724,99928725,0
28725,99928726,0
28726,99928727,0
28727,99928728,1
28728,99928729,1
28729,99928730,0
28730,99928731,0
28731,99928732,1
28732,99928733,1
28733,99928734,1
28734,99928735,0
28735,99928736,0
28736,99928737,0
28737,99928738,0
28738,99928739,0
28739,99928740,0
28740,99928741,0
28741,99928742,1
28742,99928743,1
28743,99928744,1
28744,99928745,0
28745,99928746,1
28746,99928747,1
28747,99928748,1
28748,99928749,1
28749,99928750,0
28750,99928751,0
28751,99928752,1
28752,99928753,1
28753,99928754,0
28754,99928755,1
28755,99928756,1
28756,99928757,1
28757,99928758,0
28758,99928759,1
28759,99928760,1
28760,99928761,0
28761,99928762,0
28762,99928763,1
28763,99928764,1
28764,99928765,0
28765,99928766,0
28766,99928767,1
28767,99928768,0
28768,99928769,0
28769,99928770,1
28770,99928771,0
28771,99928772,1
28772,99928773,0
28773,99928774,0
28774,99928775,1
28775,99928776,1
28776,99928777,1
28777,99928778,0
28778,99928779,1
28779,99928780,0
28780,99928781,1
28781,99928782,0
28782,99928783,0
28783,99928784,1
28784,99928785,0
28785,99928786,1
28786,99928787,1
28787,99928788,0
28788,99928789,0
28789,99928790,0
28790,99928791,1
28791,99928792,1
28792,99928793,0
28793,99928794,0
28794,99928795,1
28795,99928796,0
28796,99928797,1
28797,99928798,0
28798,99928799,0
28799,99928800,0
28800,99928801,0
28801,99928802,1
28802,99928803,1
28803,99928804,0
28804,99928805,1
28805,99928806,0
28806,99928807,1
28807,99928808,1
28808,99928809,0
28809,99928810,0
28810,99928811,0
28811,99928812,1
28812,99928813,0
28813,99928814,0
28814,99928815,1
28815,99928816,0
28816,99928817,1
28817,99928818,1
28818,99928819,1
28819,99928820,0
28820,99928821,1
28821,99928822,1
28822,99928823,0
28823,99928824,1
28824,99928825,1
28825,99928826,0
28826,99928827,0
28827,99928828,0
28828,99928829,1
28829,99928830,1
28830,99928831,0
28831,99928832,0
28832,99928833,0
28833,99928834,1
28834,99928835,1
28835,99928836,0
28836,99928837,0
28837,99928838,0
28838,99928839,0
28839,99928840,0
28840,99928841,1
28841,99928842,0
28842,99928843,0
28843,99928844,0
28844,99928845,1
28845,99928846,0
28846,99928847,1
28847,99928848,1
28848,99928849,1
28849,99928850,1
28850,99928851,1
28851,99928852,0
28852,99928853,1
28853,99928854,0
28854,99928855,0
28855,99928856,1
28856,99928857,0
28857,99928858,0
28858,99928859,0
28859,99928860,0
28860,99928861,0
28861,99928862,1
28862,99928863,1
28863,99928864,0
28864,99928865,0
28865,99928866,0
28866,99928867,1
28867,99928868,0
28868,99928869,1
28869,99928870,0
28870,99928871,1
28871,99928872,1
28872,99928873,0
28873,99928874,1
28874,99928875,0
28875,99928876,1
28876,99928877,1
28877,99928878,0
28878,99928879,1
28879,99928880,1
28880,99928881,0
28881,99928882,0
28882,99928883,1
28883,99928884,1
28884,99928885,1
28885,99928886,1
28886,99928887,0
28887,99928888,0
28888,99928889,0
28889,99928890,1
28890,99928891,0
28891,99928892,1
28892,99928893,1
28893,99928894,0
28894,99928895,0
28895,99928896,0
28896,99928897,0
28897,99928898,1
28898,99928899,0
28899,99928900,0
28900,99928901,0
28901,99928902,0
28902,99928903,1
28903,99928904,0
28904,99928905,1
28905,99928906,1
28906,99928907,1
28907,99928908,0
28908,99928909,0
28909,99928910,1
28910,99928911,1
28911,99928912,1
28912,99928913,1
28913,99928914,1
28914,99928915,1
28915,99928916,0
28916,99928917,1
28917,99928918,1
28918,99928919,1
28919,99928920,1
28920,99928921,1
28921,99928922,1
28922,99928923,1
28923,99928924,1
28924,99928925,0
28925,99928926,0
28926,99928927,1
28927,99928928,0
28928,99928929,1
28929,99928930,1
28930,99928931,1
28931,99928932,1
28932,99928933,0
28933,99928934,0
28934,99928935,1
28935,99928936,1
28936,99928937,1
28937,99928938,0
28938,99928939,1
28939,99928940,0
28940,99928941,1
28941,99928942,0
28942,99928943,0
28943,99928944,1
28944,99928945,1
28945,99928946,1
28946,99928947,1
28947,99928948,0
28948,99928949,0
28949,99928950,1
28950,99928951,0
28951,99928952,1
28952,99928953,0
28953,99928954,1
28954,99928955,1
28955,99928956,1
28956,99928957,0
28957,99928958,0
28958,99928959,1
28959,99928960,1
28960,99928961,1
28961,99928962,0
28962,99928963,0
28963,99928964,0
28964,99928965,1
28965,99928966,0
28966,99928967,0
28967,99928968,1
28968,99928969,1
28969,99928970,0
28970,99928971,0
28971,99928972,1
28972,99928973,0
28973,99928974,0
28974,99928975,1
28975,99928976,1
28976,99928977,1
28977,99928978,1
28978,99928979,1
28979,99928980,1
28980,99928981,1
28981,99928982,1
28982,99928983,1
28983,99928984,0
28984,99928985,1
28985,99928986,0
28986,99928987,0
28987,99928988,0
28988,99928989,1
28989,99928990,1
28990,99928991,1
28991,99928992,1
28992,99928993,0
28993,99928994,0
28994,99928995,1
28995,99928996,0
28996,99928997,0
28997,99928998,0
28998,99928999,0
28999,99929000,0
29000,99929001,0
29001,99929002,0
29002,99929003,1
29003,99929004,1
29004,99929005,0
29005,99929006,0
29006,99929007,1
29007,99929008,0
29008,99929009,0
29009,99929010,0
29010,99929011,0
29011,99929012,1
29012,99929013,1
29013,99929014,1
29014,99929015,1
29015,99929016,0
29016,99929017,1
29017,99929018,1
29018,99929019,1
29019,99929020,1
29020,99929021,1
29021,99929022,1
29022,99929023,1
29023,99929024,1
29024,99929025,1
29025,99929026,1
29026,99929027,1
29027,99929028,0
29028,99929029,1
29029,99929030,0
29030,99929031,0
29031,99929032,1
29032,99929033,0
29033,99929034,0
29034,99929035,1
29035,99929036,1
29036,99929037,1
29037,99929038,0
29038,99929039,0
29039,99929040,0
29040,99929041,0
29041,99929042,0
29042,99929043,0
29043,99929044,1
29044,99929045,1
29045,99929046,1
29046,99929047,0
29047,99929048,0
29048,99929049,1
29049,99929050,0
29050,99929051,1
29051,99929052,1
29052,99929053,1
29053,99929054,0
29054,99929055,1
29055,99929056,0
29056,99929057,1
29057,99929058,1
29058,99929059,0
29059,99929060,0
29060,99929061,0
29061,99929062,0
29062,99929063,1
29063,99929064,0
29064,99929065,1
29065,99929066,0
29066,99929067,1
29067,99929068,0
29068,99929069,0
29069,99929070,0
29070,99929071,1
29071,99929072,0
29072,99929073,0
29073,99929074,1
29074,99929075,0
29075,99929076,1
29076,99929077,0
29077,99929078,1
29078,99929079,1
29079,99929080,1
29080,99929081,1
29081,99929082,1
29082,99929083,0
29083,99929084,0
29084,99929085,1
29085,99929086,0
29086,99929087,0
29087,99929088,0
29088,99929089,0
29089,99929090,0
29090,99929091,1
29091,99929092,1
29092,99929093,1
29093,99929094,0
29094,99929095,1
29095,99929096,0
29096,99929097,1
29097,99929098,0
29098,99929099,1
29099,99929100,1
29100,99929101,1
29101,99929102,1
29102,99929103,0
29103,99929104,1
29104,99929105,1
29105,99929106,0
29106,99929107,0
29107,99929108,1
29108,99929109,0
29109,99929110,0
29110,99929111,1
29111,99929112,1
29112,99929113,1
29113,99929114,0
29114,99929115,1
29115,99929116,1
29116,99929117,1
29117,99929118,1
29118,99929119,1
29119,99929120,1
29120,99929121,1
29121,99929122,1
29122,99929123,0
29123,99929124,1
29124,99929125,1
29125,99929126,1
29126,99929127,1
29127,99929128,1
29128,99929129,1
29129,99929130,1
29130,99929131,0
29131,99929132,0
29132,99929133,1
29133,99929134,0
29134,99929135,0
29135,99929136,1
29136,99929137,0
29137,99929138,1
29138,99929139,0
29139,99929140,1
29140,99929141,0
29141,99929142,0
29142,99929143,1
29143,99929144,1
29144,99929145,1
29145,99929146,1
29146,99929147,1
29147,99929148,0
29148,99929149,0
29149,99929150,1
29150,99929151,1
29151,99929152,1
29152,99929153,1
